Date,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Outdoor Temperature (°C),Outdoor Humidity (%),Dew Point (°C),Feels Like (°C),Wind Speed (kmh),Wind Gust (kmh),Wind Direction (°),Relative Pressure (hPa),Rel. Luftdruck(hpa),Solar Radiation (W/m^2),Ultra-Violet Radiation Index,Regen/Stunde(mm),Regen Event(mm),Daily Rain (mm),Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/10/2 2:24,17.7,52,11.4,77,7.5,11.4,7.6,11.2,160,985.8,985.8,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 3:24,17.5,53,11.2,78,7.5,11.2,4.0,5.4,167,985.5,985.5,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 4:24,17.4,53,11.1,78,7.4,11.1,12.2,14.8,185,985.1,985.1,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 5:24,17.2,53,10.6,80,7.3,10.6,7.2,9.4,193,985.1,985.1,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 6:24,17.1,53,10.3,82,7.4,10.3,11.5,16.6,164,985.3,985.3,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 7:24,17.0,54,10.4,82,7.5,10.4,7.2,9.4,199,985.5,985.5,9.5,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 8:24,16.9,54,10.9,81,7.8,10.9,6.5,7.2,163,985.5,985.5,43.3,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 9:24,21.0,47,11.3,81,8.1,11.3,4.3,7.2,165,985.2,985.2,76.7,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 10:24,19.0,51,12.9,77,9.0,12.9,9.0,14.8,175,985.1,985.1,114.5,1,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 11:24,18.3,52,14.5,71,9.3,14.5,7.9,11.2,220,985.1,985.1,258.0,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 12:24,18.5,53,16.8,63,9.7,16.8,1.1,1.8,146,984.9,984.9,245.5,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 13:24,18.2,53,18.7,57,10.0,18.7,9.7,14.8,193,984.7,984.7,269.3,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 14:24,18.1,54,19.2,57,10.5,19.2,2.9,3.6,160,984.4,984.4,305.8,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 15:24,17.8,55,19.3,54,9.8,19.3,6.5,7.2,169,983.9,983.9,245.0,2,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 16:24,17.7,55,18.8,61,11.1,18.8,6.1,11.2,184,983.5,983.5,137.0,1,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 17:24,18.3,55,17.8,65,11.1,17.8,6.1,7.2,144,983.6,983.6,45.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 18:24,17.9,55,16.3,71,11.0,16.3,4.7,7.2,137,983.0,983.0,4.2,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 19:24,17.7,56,16.2,72,11.1,16.2,7.2,7.2,132,982.6,982.6,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 20:24,18.7,57,16.2,71,10.9,16.2,15.8,20.2,131,982.3,982.3,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 21:24,18.6,57,16.1,70,10.7,16.1,14.0,16.6,161,982.2,982.2,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 22:24,18.2,57,15.5,71,10.3,15.5,11.9,18.4,133,982.0,982.0,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 23:24,19.8,53,14.5,71,9.3,14.5,9.4,13.0,132,981.5,981.5,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/2 23:59,19.3,54,14.1,69,8.5,14.1,14.8,18.4,127,981.3,981.3,0.0,0,0.0,0.0,0.0,0.2,0.0,503.9
2021/10/3 0:00,19.3,54,14.1,69,8.5,14.1,14.8,18.4,127,981.3,981.3,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 0:24,19.0,54,13.9,70,8.5,13.9,10.4,13.0,152,981.5,981.5,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 1:24,20.3,53,13.6,69,8.0,13.6,22.3,31.3,111,980.8,980.8,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 2:24,19.6,55,13.3,70,8.0,13.3,5.8,9.4,152,980.4,980.4,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 3:24,19.1,53,13.1,70,7.8,13.1,9.4,11.2,177,980.3,980.3,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 4:24,19.0,54,13.1,70,7.8,13.1,15.1,20.2,145,979.9,979.9,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 5:24,18.3,54,13.0,71,7.9,13.0,7.9,14.8,148,979.5,979.5,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 6:24,16.8,54,12.7,73,8.0,12.7,6.5,7.2,181,979.6,979.6,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 7:24,16.3,55,12.4,75,8.1,12.4,6.5,9.4,140,979.4,979.4,8.5,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 8:24,16.2,56,13.0,73,8.3,13.0,10.4,13.0,163,979.4,979.4,36.3,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 9:24,16.3,57,14.3,69,8.7,14.3,14.8,18.4,219,979.4,979.4,114.8,1,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 10:24,17.6,55,15.3,66,9.0,15.3,8.6,11.2,187,979.2,979.2,217.2,2,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 11:24,18.7,54,16.6,63,9.5,16.6,10.4,16.6,122,979.1,979.1,279.7,2,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 12:24,19.7,52,17.7,61,10.1,17.7,8.6,11.2,175,979.0,979.0,336.5,3,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 13:24,19.0,53,18.5,58,10.1,18.5,15.8,22.0,256,978.9,978.9,258.4,2,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 14:24,18.7,54,19.1,55,9.9,19.1,9.0,16.6,186,978.6,978.6,329.6,3,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 15:24,18.4,55,19.8,54,10.2,19.8,5.0,7.2,103,978.7,978.7,252.0,2,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 16:24,20.4,51,20.1,54,10.5,20.1,6.1,9.4,176,978.5,978.5,227.6,2,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 17:24,20.2,51,18.9,58,10.5,18.9,9.4,11.2,118,979.0,979.0,68.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 18:24,21.2,50,16.8,65,10.2,16.8,4.0,5.4,124,979.1,979.1,3.7,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 19:24,19.7,53,15.7,70,10.3,15.7,4.0,5.4,142,979.6,979.6,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 20:24,19.5,53,15.1,73,10.3,15.1,6.1,7.2,161,980.1,980.1,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 21:24,20.3,53,14.6,75,10.2,14.6,10.1,14.8,132,980.2,980.2,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 22:24,19.9,53,14.9,75,10.5,14.9,11.2,16.6,222,980.6,980.6,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 23:24,21.4,51,15.1,76,10.9,15.1,7.2,9.4,190,981.3,981.3,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/3 23:59,20.2,53,15.3,76,11.1,15.3,10.4,13.0,181,981.9,981.9,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 0:00,20.2,53,15.3,76,11.1,15.3,10.4,13.0,181,981.9,981.9,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 0:24,19.9,55,15.6,75,11.2,15.6,7.9,13.0,142,982.2,982.2,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 1:24,20.0,56,15.7,76,11.5,15.7,6.1,7.2,176,982.6,982.6,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 2:24,19.5,56,16.3,72,11.2,16.3,4.7,5.4,242,983.0,983.0,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 3:24,19.1,56,16.5,72,11.4,16.5,7.2,9.4,274,983.5,983.5,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 4:24,18.8,57,14.3,81,11.1,14.3,0.0,0.0,171,983.9,983.9,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 5:24,18.6,57,14.2,81,11.0,14.2,2.2,3.6,194,984.3,984.3,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 6:24,18.5,57,14.6,81,11.4,14.6,7.2,9.4,275,984.8,984.8,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 7:24,18.4,57,14.7,84,12.0,14.7,2.9,5.4,216,985.5,985.5,1.2,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 8:24,18.3,58,14.1,89,12.3,14.1,0.0,0.0,177,986.1,986.1,27.6,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 9:24,18.3,58,14.7,89,12.9,14.7,0.0,0.0,178,986.6,986.6,85.3,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 10:24,18.4,59,15.6,84,12.9,15.6,0.0,0.0,169,987.3,987.3,79.2,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 11:24,18.8,61,16.2,73,11.4,16.2,0.0,0.0,180,987.1,987.1,115.3,1,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 12:24,19.5,60,16.9,70,11.4,16.9,0.0,0.0,171,987.6,987.6,143.9,1,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 13:24,19.8,60,16.4,77,12.3,16.4,3.6,3.6,177,987.8,987.8,102.2,1,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 14:24,19.8,60,16.3,73,11.5,16.3,2.9,3.6,187,987.7,987.7,170.0,1,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 15:24,20.0,59,15.1,75,10.7,15.1,0.0,0.0,167,988.3,988.3,38.5,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 16:24,20.0,59,14.4,75,10.0,14.4,2.2,5.4,265,988.0,988.0,83.1,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 17:24,19.8,58,13.3,73,8.6,13.3,6.8,9.4,266,988.7,988.7,5.1,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 18:24,20.3,57,12.8,79,9.3,12.8,0.0,0.0,174,988.5,988.5,0.8,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 19:24,20.1,57,11.8,84,9.2,11.8,1.8,1.8,174,988.6,988.6,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 20:24,20.1,56,11.3,87,9.2,11.3,0.0,0.0,162,988.1,988.1,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 21:24,19.8,57,11.3,86,9.1,11.3,0.0,0.0,157,987.8,987.8,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 22:24,19.7,58,11.2,87,9.1,11.2,0.0,0.0,157,987.9,987.9,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 23:24,19.5,58,11.3,89,9.5,11.3,0.0,0.0,162,987.1,987.1,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/4 23:59,19.5,59,12.3,80,8.9,12.3,0.0,0.0,152,987.0,987.0,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 0:00,19.5,59,12.3,80,8.9,12.3,0.0,0.0,152,987.0,987.0,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 0:24,19.4,59,12.4,81,9.2,12.4,0.4,1.8,159,987.0,987.0,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 1:24,19.1,59,12.3,82,9.3,12.3,3.6,5.4,104,985.6,985.6,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 2:24,18.9,59,12.4,85,9.9,12.4,7.2,7.2,96,985.2,985.2,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 3:24,18.8,59,12.0,88,10.0,12.0,7.9,9.4,82,984.5,984.5,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 4:24,18.7,59,11.6,91,10.2,11.6,9.7,11.2,95,983.7,983.7,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 5:24,18.5,60,11.5,93,10.4,11.5,8.3,11.2,129,982.5,982.5,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 6:24,18.4,60,11.4,95,10.6,11.4,7.2,9.4,99,981.4,981.4,0.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 7:24,18.3,60,11.7,97,11.3,11.7,6.1,7.2,117,980.4,980.4,5.6,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 8:24,18.3,60,12.0,98,11.7,12.0,7.2,9.4,135,979.9,979.9,32.0,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 9:24,18.2,60,12.4,99,12.2,12.4,3.2,5.4,142,978.9,978.9,21.6,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 10:24,18.2,60,14.1,94,13.1,14.1,2.5,5.4,124,978.6,978.6,74.1,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 11:24,18.6,62,15.7,86,13.4,15.7,2.2,3.6,158,978.1,978.1,120.4,1,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 12:24,19.4,62,16.5,82,13.4,16.5,2.9,3.6,137,977.8,977.8,188.6,1,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 13:24,19.7,62,16.8,81,13.5,16.8,3.6,7.2,201,977.6,977.6,99.3,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 14:24,19.9,62,16.2,86,13.9,16.2,0.0,0.0,163,977.9,977.9,48.5,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 15:24,20.0,62,15.4,90,13.8,15.4,0.0,0.0,177,978.0,978.0,41.5,0,0.0,0.0,0.0,0.0,0.0,503.9
2021/10/5 16:24,19.8,63,13.0,98,12.7,13.0,5.4,7.2,264,978.3,978.3,25.9,0,0.3,0.3,0.3,0.3,0.3,504.2
2021/10/5 17:24,19.9,63,13.1,97,12.7,13.1,0.0,0.0,178,978.5,978.5,6.4,0,0.0,0.0,0.3,0.3,0.3,504.2
2021/10/5 18:24,20.4,62,12.7,99,12.5,12.7,3.6,5.4,190,978.3,978.3,0.0,0,0.8,0.8,1.1,1.1,1.1,505.0
2021/10/5 19:24,20.4,62,12.5,98,12.2,12.5,8.3,11.2,272,978.7,978.7,0.0,0,0.0,0.8,1.1,1.1,1.1,505.0
2021/10/5 20:24,19.9,62,12.6,97,12.2,12.6,0.0,0.0,178,979.1,979.1,0.0,0,0.0,0.8,1.1,1.1,1.1,505.0
2021/10/5 21:24,19.7,62,12.8,95,12.0,12.8,3.6,3.6,194,979.5,979.5,0.0,0,0.0,0.8,1.1,1.1,1.1,505.0
2021/10/5 22:24,19.6,61,13.1,90,11.5,13.1,1.8,1.8,183,979.9,979.9,0.0,0,0.0,0.8,1.1,1.1,1.1,505.0
2021/10/5 23:24,19.6,63,12.7,91,11.3,12.7,0.0,0.0,169,980.2,980.2,0.0,0,0.0,0.8,1.1,1.1,1.1,505.0
2021/10/5 23:59,20.0,62,12.5,93,11.4,12.5,1.4,1.8,159,980.4,980.4,0.0,0,0.0,0.8,1.1,1.1,1.1,505.0
2021/10/6 0:00,20.0,62,12.5,93,11.4,12.5,1.4,1.8,159,980.4,980.4,0.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 0:24,19.8,62,12.5,95,11.7,12.5,4.0,5.4,165,980.5,980.5,0.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 1:24,20.0,63,12.8,93,11.7,12.8,0.4,1.8,164,980.9,980.9,0.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 2:24,20.0,62,12.4,94,11.4,12.4,4.7,5.4,121,981.1,981.1,0.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 3:24,20.1,62,12.0,91,10.6,12.0,2.2,3.6,159,981.1,981.1,0.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 4:24,19.6,61,11.9,90,10.3,11.9,1.4,1.8,179,981.8,981.8,0.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 5:24,19.1,61,12.0,90,10.4,12.0,0.7,1.8,155,982.2,982.2,0.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 6:24,18.7,61,12.6,85,10.1,12.6,7.2,11.2,289,983.3,983.3,0.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 7:24,18.5,61,12.1,87,10.0,12.1,3.6,3.6,192,984.0,984.0,2.5,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 8:24,18.3,61,11.9,85,9.5,11.9,7.9,11.2,283,984.9,984.9,32.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 9:24,18.2,61,12.1,82,9.1,12.1,8.3,9.4,278,985.2,985.2,91.8,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 10:24,18.8,60,13.0,75,8.7,13.0,7.9,9.4,243,986.1,986.1,199.8,1,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 11:24,19.9,58,13.0,73,8.3,13.0,11.2,16.6,295,986.8,986.8,108.3,1,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 12:24,20.1,58,13.8,71,8.6,13.8,9.4,11.2,227,987.0,987.0,340.9,3,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 13:24,20.0,58,13.5,70,8.2,13.5,8.6,13.0,270,987.4,987.4,68.8,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 14:24,20.0,57,13.8,68,8.0,13.8,8.6,9.4,291,987.5,987.5,45.0,0,0.0,0.8,0.0,1.1,1.1,505.0
2021/10/6 15:24,20.0,57,13.7,67,7.7,13.7,7.9,9.4,282,988.0,988.0,75.8,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 16:24,20.0,57,13.3,72,8.3,13.3,3.2,3.6,190,988.3,988.3,59.3,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 17:24,20.0,57,14.4,67,8.3,14.4,2.2,3.6,197,988.6,988.6,34.6,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 18:24,20.0,57,12.4,80,9.0,12.4,1.4,1.8,170,989.1,989.1,2.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 19:24,19.2,57,11.1,87,9.0,11.1,1.8,1.8,159,990.2,990.2,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 20:24,18.9,58,10.1,89,8.3,10.1,0.0,0.0,162,990.6,990.6,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 21:24,22.8,48,10.2,85,7.8,10.2,0.0,0.0,178,990.5,990.5,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 22:24,21.3,53,8.3,92,7.1,8.3,0.0,0.0,168,991.3,991.3,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 23:24,19.7,54,8.6,90,7.0,8.6,0.0,0.0,175,991.7,991.7,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/6 23:59,19.3,56,8.7,92,7.5,8.7,0.0,0.0,166,991.9,991.9,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 0:00,19.3,56,8.7,92,7.5,8.7,0.0,0.0,166,991.9,991.9,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 0:24,19.4,56,8.8,92,7.6,8.8,0.0,0.0,166,992.4,992.4,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 1:24,19.6,55,9.3,87,7.2,9.3,0.0,0.0,178,992.5,992.5,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 2:24,18.8,56,8.0,91,6.7,8.0,0.0,0.0,178,993.1,993.1,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 3:24,18.3,55,6.9,93,5.8,6.9,0.0,0.0,177,993.4,993.4,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 4:24,18.0,55,6.3,95,5.5,6.3,0.0,0.0,177,993.9,993.9,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 5:24,17.7,55,6.2,94,5.2,6.2,0.0,0.0,176,994.3,994.3,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 6:24,17.5,55,6.1,97,5.7,6.1,0.0,0.0,176,994.9,994.9,0.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 7:24,17.3,55,5.9,98,5.6,5.9,0.0,0.0,176,995.3,995.3,3.4,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 8:24,17.1,55,9.5,84,6.9,9.5,0.0,0.0,169,995.8,995.8,32.0,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 9:24,17.3,55,12.1,76,8.0,12.1,0.0,0.0,175,996.4,996.4,76.7,0,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 10:24,19.0,55,12.1,80,8.8,12.1,0.0,0.0,171,996.7,996.7,191.2,1,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 11:24,20.6,54,14.5,69,8.9,14.5,0.0,0.0,159,996.4,996.4,320.5,3,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 12:24,21.5,53,15.6,62,8.3,15.6,1.1,1.8,164,996.5,996.5,381.3,3,0.0,0.0,0.0,1.1,1.1,505.0
2021/10/7 13:24,20.7,54,16.5,60,8.7,16.5,2.2,3.6,143,996.7,996.7,234.6,2,0.0,0.0,0.0,1.1,1.1,505.0
