Zeit,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Temperatur Außen,Luftfeuchtigkeit,Taupunkt(℃),Gefühlte Temperatur(℃),Wind(km/h),Böe(km/h),Windrichtung(°),Abs. Luftdruck(hpa),Luftdruck,Sonneneinstrahlung(w/m2),UVI,Regen/Stunde(mm),Regen Event(mm),Regen/Tag,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/3/5 21:57,18.9,47,-2.1,72,-6.5,-2.1,0.0,0.0,235,998.2,998.2,0.0,0,0.0,0.0,0.8,1.3,1.3,1.3
2021/3/5 23:57,24.2,39,-2.6,78,-5.9,-2.6,0.0,0.0,235,998.4,998.4,0.0,0,0.0,0.0,0.8,1.3,1.3,1.3
2021/3/5 23:59,24.1,39,-2.6,74,-6.6,-2.6,0.0,0.0,235,998.5,998.5,0.0,0,0.0,0.0,0.8,1.3,1.3,1.3
2021/3/6 0:00,24.1,39,-2.6,74,-6.6,-2.6,0.0,0.0,235,998.5,998.5,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 1:57,23.5,41,-2.8,78,-6.1,-2.8,1.4,1.8,235,998.8,998.8,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 3:57,21.1,37,-3.2,78,-6.5,-3.2,0.0,0.0,234,998.7,998.7,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 5:57,17.1,36,-3.5,82,-6.2,-3.5,0.0,0.0,232,999.6,999.6,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 7:57,15.5,36,-1.0,72,-5.4,-3.4,6.5,7.2,293,1000.5,1000.5,46.3,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 9:57,16.0,36,0.7,67,-4.8,-1.7,7.2,11.2,289,1000.6,1000.6,278.4,2,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 11:57,20.3,36,3.3,56,-4.6,0.2,11.9,18.4,323,999.6,999.6,444.1,4,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 13:57,18.7,40,4.0,55,-4.2,0.2,16.9,20.2,281,998.8,998.8,392.5,3,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 15:57,19.1,39,4.1,57,-3.7,2.2,7.6,9.4,286,997.9,997.9,81.4,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 17:57,18.4,41,2.4,63,-3.9,2.4,4.7,5.4,285,997.9,997.9,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 19:57,19.8,40,0.9,76,-2.9,-1.3,6.8,7.2,289,997.2,997.2,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 21:57,25.9,32,1.2,76,-2.6,-0.4,5.4,5.4,280,996.6,996.6,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 23:57,21.1,38,1.5,77,-2.1,-0.7,7.2,7.2,285,996.0,996.0,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/6 23:59,21.0,38,1.5,77,-2.1,-0.5,6.5,7.2,289,995.8,995.8,0.0,0,0.0,0.0,0.0,1.3,1.3,1.3
2021/3/7 0:00,21.0,38,1.5,77,-2.1,-0.5,6.5,7.2,289,995.8,995.8,0.0,0,0.0,0.0,0.0,0.0,1.3,1.3
2021/3/7 1:57,19.3,44,1.4,78,-2.0,-1.1,8.3,9.4,287,995.1,995.1,0.0,0,0.0,0.0,0.0,0.0,1.3,1.3
2021/3/7 3:57,17.1,39,0.9,77,-2.7,-2.7,11.9,14.8,303,993.6,993.6,0.0,0,0.0,0.0,0.0,0.0,1.3,1.3
2021/3/7 5:57,15.6,38,0.9,72,-3.6,-2.8,12.2,14.8,280,992.9,992.9,0.0,0,0.0,0.0,0.0,0.0,1.3,1.3
2021/3/7 7:57,14.7,37,1.1,71,-3.6,-3.0,14.8,16.6,298,992.6,992.6,36.8,0,0.0,0.0,0.0,0.0,1.3,1.3
2021/3/7 9:57,14.5,37,1.3,74,-2.8,-1.7,10.1,13.0,291,992.1,992.1,94.0,0,0.0,0.0,0.0,0.0,1.3,1.3
2021/3/7 11:57,22.8,30,2.2,74,-2.0,-1.2,12.2,16.6,328,990.8,990.8,78.9,0,0.0,0.0,0.0,0.0,1.3,1.3
2021/3/7 13:57,20.1,34,1.8,71,-2.9,-1.8,13.3,16.6,283,989.4,989.4,55.0,0,1.2,1.2,1.2,1.2,2.5,2.5
2021/3/7 15:57,19.6,36,2.7,67,-2.9,-0.3,10.8,13.0,294,987.9,987.9,84.0,0,0.0,1.2,1.2,1.2,2.5,2.5
2021/3/7 17:57,19.8,37,1.1,68,-4.2,-1.2,7.2,11.2,272,987.5,987.5,0.0,0,0.0,1.2,1.2,1.2,2.5,2.5
2021/3/7 19:57,21.4,35,0.8,67,-4.7,-2.7,11.5,13.0,287,987.2,987.2,0.0,0,0.0,1.2,1.2,1.2,2.5,2.5
2021/3/7 21:57,19.8,37,0.6,71,-4.1,-2.9,11.2,13.0,281,987.4,987.4,0.0,0,0.0,1.2,1.2,1.2,2.5,2.5
2021/3/7 23:57,23.7,33,0.3,77,-3.3,-3.8,13.7,16.6,280,986.4,986.4,0.0,0,0.0,1.2,1.2,1.2,2.5,2.5
2021/3/7 23:59,23.4,33,0.3,78,-3.1,-3.3,11.5,14.8,297,986.7,986.7,0.0,0,0.0,1.2,1.2,1.2,2.5,2.5
2021/3/8 0:00,23.4,33,0.3,78,-3.1,-3.3,11.5,14.8,297,986.7,986.7,0.0,0,0.0,1.2,0.0,1.2,2.5,2.5
2021/3/8 1:57,20.9,39,-0.8,96,-1.3,-4.6,11.2,13.0,293,986.7,986.7,0.0,0,0.0,1.2,0.0,1.2,2.5,2.5
2021/3/8 3:57,16.5,39,-0.7,98,-1.0,-2.9,6.1,7.2,275,986.9,986.9,0.0,0,0.0,1.2,0.0,1.2,2.5,2.5
2021/3/8 5:57,15.1,40,-0.5,99,-0.7,-0.5,0.0,0.0,241,987.8,987.8,0.0,0,0.0,1.2,0.0,1.2,2.5,2.5
2021/3/8 7:57,14.2,41,-0.2,99,-0.4,-0.2,0.0,0.0,222,988.9,988.9,45.5,0,0.0,1.2,0.0,1.2,2.5,2.5
2021/3/8 9:57,14.3,40,1.2,80,-1.9,1.2,2.5,5.4,128,990.0,990.0,247.6,2,0.0,1.2,0.0,1.2,2.5,2.5
2021/3/8 11:57,19.5,39,3.5,56,-4.5,3.5,0.7,1.8,140,990.1,990.1,511.3,4,0.3,2.3,1.1,2.3,3.6,3.6
2021/3/8 13:57,18.5,43,5.4,45,-5.6,4.5,5.0,5.4,256,989.9,989.9,384.7,3,0.0,2.3,1.1,2.3,3.6,3.6
2021/3/8 15:57,21.8,38,5.0,35,-9.2,5.0,1.4,1.8,114,989.6,989.6,56.2,0,0.0,2.3,1.1,2.3,3.6,3.6
2021/3/8 17:57,21.8,38,0.5,62,-6.0,0.5,1.8,3.6,169,989.6,989.6,1.2,0,0.0,2.3,1.1,2.3,3.6,3.6
2021/3/8 19:57,18.0,38,-1.3,67,-6.7,-1.3,0.0,0.0,169,990.7,990.7,0.0,0,0.0,2.3,1.1,2.3,3.6,3.6
2021/3/8 21:57,22.5,33,-1.1,62,-7.5,-1.1,4.0,5.4,150,990.1,990.1,0.0,0,0.0,2.3,1.1,2.3,3.6,3.6
2021/3/8 23:57,25.0,32,-1.6,66,-7.1,-1.6,3.6,3.6,147,989.6,989.6,0.0,0,0.0,2.3,1.1,2.3,3.6,3.6
2021/3/8 23:59,25.2,32,-1.5,64,-7.4,-1.5,1.8,1.8,146,989.3,989.3,0.0,0,0.0,2.3,1.1,2.3,3.6,3.6
2021/3/9 0:00,25.2,32,-1.5,64,-7.4,-1.5,1.8,1.8,146,989.3,989.3,0.0,0,0.0,2.3,0.0,2.3,3.6,3.6
2021/3/9 1:57,22.2,37,-1.9,67,-7.3,-1.9,2.9,3.6,164,989.5,989.5,0.0,0,0.0,2.3,0.0,2.3,3.6,3.6
2021/3/9 3:57,16.7,32,-0.8,48,-10.5,-0.8,2.5,3.6,181,989.0,989.0,0.0,0,0.0,2.3,0.0,2.3,3.6,3.6
2021/3/9 5:57,15.0,31,-0.7,50,-9.8,-2.6,5.4,7.2,165,989.0,989.0,0.0,0,0.0,2.3,0.0,2.3,3.6,3.6
2021/3/9 7:57,14.2,31,-0.1,53,-8.5,-0.1,2.5,3.6,172,989.3,989.3,63.7,0,0.0,2.3,0.0,2.3,3.6,3.6
2021/3/9 9:57,14.4,32,1.6,53,-7.0,1.6,4.7,9.4,224,989.2,989.2,200.3,1,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/9 11:57,25.1,27,2.6,44,-8.4,0.8,6.5,9.4,184,987.5,987.5,357.8,3,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/9 13:57,22.2,25,3.4,41,-8.6,1.9,6.1,7.2,169,986.6,986.6,212.9,2,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/9 15:57,21.9,28,4.7,40,-7.8,4.7,4.3,7.2,146,985.8,985.8,162.5,1,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/9 17:57,23.1,23,1.4,49,-8.2,1.4,2.5,3.6,153,986.0,986.0,1.2,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/9 19:57,21.2,24,1.1,54,-7.2,1.1,2.2,3.6,162,986.8,986.8,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/9 21:57,20.5,27,0.5,52,-8.2,0.5,2.2,3.6,178,987.1,987.1,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/9 23:57,17.4,31,0.7,56,-7.1,0.7,2.9,3.6,194,987.0,987.0,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/9 23:59,17.5,31,0.6,55,-7.4,0.6,4.3,5.4,175,987.0,987.0,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 0:00,17.4,31,0.6,55,-7.4,0.6,4.3,5.4,175,986.9,986.9,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 1:57,20.7,31,0.3,60,-6.6,-1.9,6.5,9.4,177,986.6,986.6,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 3:57,16.7,29,0.0,60,-6.8,-2.5,7.2,9.4,213,986.8,986.8,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 5:57,15.0,31,-0.7,64,-6.7,-0.7,0.0,0.0,174,987.4,987.4,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 7:57,14.2,32,0.5,67,-5.0,0.5,0.0,0.0,176,988.3,988.3,59.3,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 9:57,14.9,33,3.8,54,-4.7,3.8,4.3,5.4,126,988.5,988.5,244.1,2,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 11:57,20.1,32,5.5,46,-5.2,5.5,0.4,1.8,183,988.0,988.0,144.8,1,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 13:57,18.6,36,6.1,37,-7.5,6.1,0.4,1.8,236,987.2,987.2,314.0,3,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 15:57,18.4,34,5.7,48,-4.5,5.7,1.8,1.8,171,986.9,986.9,82.8,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 17:57,18.9,32,3.0,62,-3.6,3.0,4.3,5.4,155,986.8,986.8,1.2,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 19:57,20.5,33,2.3,71,-2.4,0.4,6.5,13.0,149,986.5,986.5,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 21:57,20.3,33,1.7,74,-2.4,-0.1,6.1,9.4,170,985.3,985.3,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 23:57,25.3,29,1.7,75,-2.3,-0.1,6.1,9.4,147,983.3,983.3,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/10 23:59,25.0,29,1.7,75,-2.3,-0.1,6.1,9.4,152,983.2,983.2,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/11 0:00,25.0,29,1.7,75,-2.3,-0.1,6.1,9.4,152,983.2,983.2,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/11 1:57,21.8,32,1.8,77,-1.8,-0.6,7.9,11.2,147,981.5,981.5,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/11 3:57,16.9,34,1.7,77,-1.9,-2.0,13.0,20.2,131,979.6,979.6,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/11 5:57,15.5,35,1.0,88,-0.8,-2.8,13.3,18.4,117,977.9,977.9,0.0,0,0.0,0.0,0.0,2.3,3.6,3.6
2021/3/11 7:57,14.5,37,1.3,90,-0.2,1.3,4.7,9.4,232,975.4,975.4,29.4,0,0.0,0.2,0.2,2.5,3.8,3.8
2021/3/11 9:57,13.9,39,2.1,91,0.8,-0.9,10.4,18.4,177,973.6,973.6,87.9,0,0.0,2.2,2.2,4.5,5.8,5.8
2021/3/11 11:57,20.9,34,3.7,88,1.8,3.7,3.2,5.4,219,971.4,971.4,50.2,0,0.0,2.2,2.2,4.5,5.8,5.8
2021/3/11 13:57,23.4,32,5.4,89,3.7,3.9,6.8,11.2,185,969.8,969.8,130.9,1,0.2,5.0,5.0,7.3,8.6,8.6
2021/3/11 15:57,22.3,33,6.3,84,3.8,4.3,9.7,11.2,166,967.8,967.8,9.9,0,0.0,5.0,5.0,7.3,8.6,8.6
2021/3/11 17:57,20.7,36,8.7,78,5.1,8.2,5.4,7.2,147,967.2,967.2,1.2,0,0.0,5.0,5.0,7.3,8.6,8.6
2021/3/11 19:57,19.9,38,7.8,77,4.0,5.3,14.0,16.6,288,968.0,968.0,0.0,0,0.0,5.0,5.0,7.3,8.6,8.6
2021/3/11 21:57,19.7,40,6.8,75,2.7,4.3,13.3,18.4,283,968.6,968.6,0.0,0,0.0,5.0,5.0,7.3,8.6,8.6
2021/3/11 23:57,23.4,34,7.7,72,2.9,5.0,15.8,18.4,289,968.3,968.3,0.0,0,0.0,5.0,5.0,7.3,8.6,8.6
2021/3/11 23:59,23.3,34,7.7,72,2.9,5.8,10.4,13.0,287,968.6,968.6,0.0,0,0.0,5.0,5.0,7.3,8.6,8.6
2021/3/12 0:00,23.3,34,7.7,72,2.9,5.8,10.4,13.0,287,968.6,968.6,0.0,0,0.0,5.0,0.0,7.3,8.6,8.6
2021/3/12 1:57,19.1,40,4.8,88,2.9,1.5,15.1,18.4,291,971.2,971.2,0.0,0,0.0,5.0,0.0,7.3,8.6,8.6
2021/3/12 3:57,17.0,41,4.2,88,2.3,1.0,13.7,18.4,290,971.1,971.1,0.0,0,1.6,7.1,2.1,9.4,10.7,10.7
2021/3/12 5:57,15.8,42,3.3,95,2.5,-1.0,19.8,23.8,326,972.8,972.8,0.0,0,1.8,9.4,4.4,11.7,13.0,13.0
2021/3/12 7:57,14.9,42,3.7,89,2.0,-0.8,21.6,22.0,299,975.2,975.2,52.8,0,0.5,10.4,5.4,12.7,14.0,14.0
2021/3/12 9:57,15.3,42,6.0,74,1.7,1.5,28.1,33.1,295,977.0,977.0,338.7,3,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/12 11:57,20.6,37,6.3,68,0.8,2.6,21.2,25.6,253,976.7,976.7,97.9,0,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/12 13:57,23.2,34,7.3,54,-1.4,4.1,19.1,22.0,290,976.4,976.4,119.2,1,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/12 15:57,21.1,37,7.6,52,-1.6,4.4,19.8,23.8,289,976.0,976.0,80.6,0,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/12 17:57,21.0,36,7.1,52,-2.1,7.1,4.7,5.4,239,975.7,975.7,2.9,0,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/12 19:57,20.5,37,5.6,53,-3.2,5.6,1.8,3.6,179,975.1,975.1,0.0,0,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/12 21:57,19.3,39,5.5,59,-1.9,5.5,1.4,1.8,199,974.0,974.0,0.0,0,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/12 23:57,25.1,32,5.4,59,-2.0,3.4,8.6,11.2,167,972.4,972.4,0.0,0,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/12 23:59,24.8,33,5.4,60,-1.8,5.4,4.0,5.4,202,972.4,972.4,0.0,0,0.0,10.4,5.4,12.7,14.0,14.0
2021/3/13 0:00,24.8,33,5.4,60,-1.8,5.4,4.0,5.4,202,972.4,972.4,0.0,0,0.0,10.4,0.0,12.7,14.0,14.0
2021/3/13 1:33,20.0,40,4.4,80,1.2,0.8,16.2,18.4,301,973.1,973.1,0.0,0,0.0,10.4,0.0,12.7,14.0,14.0
2021/3/13 2:33,19.2,42,3.9,84,1.4,0.1,16.9,20.2,255,973.1,973.1,0.0,0,0.0,10.4,0.0,12.7,14.0,14.0
2021/3/13 3:33,18.4,42,4.3,77,0.6,0.4,18.0,20.2,277,972.8,972.8,0.0,0,0.0,10.4,0.0,12.7,14.0,14.0
2021/3/13 4:33,17.0,41,4.1,76,0.2,1.0,13.0,14.8,281,973.0,973.0,0.0,0,0.0,10.4,0.0,12.7,14.0,14.0
2021/3/13 5:33,16.2,40,4.5,74,0.3,0.8,16.9,22.0,307,973.0,973.0,0.0,0,0.0,0.0,0.0,12.7,14.0,14.0
2021/3/13 6:33,15.8,40,3.8,77,0.1,3.8,4.7,5.4,204,972.4,972.4,4.2,0,0.0,0.0,0.0,12.7,14.0,14.0
2021/3/13 7:33,15.5,40,4.7,74,0.5,4.7,2.5,3.6,210,972.4,972.4,33.7,0,0.0,0.0,0.0,12.7,14.0,14.0
2021/3/13 8:33,15.2,40,4.3,81,1.3,4.3,2.9,5.4,162,972.2,972.2,35.1,0,0.2,0.2,0.2,12.9,14.2,14.2
2021/3/13 9:33,15.3,41,5.7,79,2.3,5.7,4.7,5.4,204,970.9,970.9,129.1,1,0.3,0.5,0.5,13.2,14.5,14.5
2021/3/13 10:33,15.3,41,6.8,72,2.1,6.8,1.4,1.8,203,969.8,969.8,104.1,1,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 11:33,15.3,42,7.8,68,2.3,7.8,2.2,3.6,171,969.1,969.1,89.3,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 12:33,23.7,34,8.5,65,2.3,8.5,3.2,3.6,188,967.7,967.7,48.5,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 13:33,24.4,32,9.2,60,1.8,9.2,2.9,3.6,193,966.2,966.2,89.3,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 14:33,22.9,31,9.5,58,1.6,6.7,20.5,31.3,288,965.8,965.8,57.6,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 15:33,19.3,34,10.3,54,1.4,10.3,19.8,29.5,273,965.2,965.2,135.6,1,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 16:33,22.3,31,9.0,60,1.6,6.7,15.5,16.6,279,965.3,965.3,27.6,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 17:33,19.7,36,7.2,66,1.3,4.0,18.4,29.5,297,966.3,966.3,9.9,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 18:33,21.2,35,6.3,65,0.2,2.8,19.1,23.8,278,966.5,966.5,0.0,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 19:33,19.7,36,6.1,63,-0.4,2.4,20.5,23.8,289,967.2,967.2,0.0,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 20:33,23.6,32,5.9,65,-0.2,1.9,22.3,25.6,299,967.4,967.4,0.0,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 21:33,23.4,31,5.0,69,-0.2,2.1,13.0,14.8,290,967.2,967.2,0.0,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 22:33,24.1,32,4.7,71,-0.1,1.6,13.7,18.4,295,967.3,967.3,0.0,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 23:33,21.7,34,5.1,65,-0.9,1.9,14.4,18.4,298,967.6,967.6,0.0,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/13 23:59,22.0,35,5.1,65,-0.9,1.9,14.4,18.4,273,967.6,967.6,0.0,0,0.0,0.0,0.5,13.2,14.5,14.5
2021/3/14 0:00,22.0,35,5.1,65,-0.9,1.9,14.4,18.4,273,967.6,967.6,0.0,0,0.0,0.0,0.0,0.0,14.5,14.5
2021/3/14 0:33,20.9,36,4.9,66,-0.9,1.3,16.9,20.2,293,967.5,967.5,0.0,0,0.0,0.0,0.0,0.0,14.5,14.5
2021/3/14 1:33,19.6,39,4.4,68,-1.0,1.3,13.0,18.4,292,967.8,967.8,0.0,0,0.0,0.0,0.0,0.0,14.5,14.5
2021/3/14 2:33,18.9,40,4.7,70,-0.3,0.6,21.2,25.6,304,968.2,968.2,0.0,0,0.0,0.0,0.0,0.0,14.5,14.5
