time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/8/17 23:59,21.9,46,13.7,72,8.7,13.7,9.4,13.0,285,983.5,983.5,0.0,0,0.0,0.0,0.2,0.5,26.6,379.7
2021/8/18 0:00,21.9,46,13.7,72,8.7,13.7,9.4,13.0,285,983.5,983.5,0.0,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 0:24,21.8,46,13.2,74,8.7,13.2,6.5,13.0,228,983.6,983.6,0.0,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 1:24,21.6,46,12.6,72,7.7,12.6,9.4,13.0,296,983.7,983.7,0.0,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 2:24,21.4,46,12.2,75,7.9,12.2,10.4,13.0,299,983.6,983.6,0.0,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 3:24,21.3,46,11.3,81,8.1,11.3,8.6,13.0,268,983.8,983.8,0.0,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 4:24,21.1,46,10.9,85,8.5,10.9,9.0,11.2,285,983.5,983.5,0.0,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 5:24,21.0,46,10.6,87,8.5,10.6,9.0,13.0,289,983.6,983.6,0.0,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 6:24,20.8,47,10.9,87,8.8,10.9,8.3,9.4,259,983.4,983.4,10.7,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 7:24,20.7,47,12.4,82,9.4,12.4,4.7,7.2,280,983.8,983.8,44.1,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 8:24,20.7,47,13.3,81,10.1,13.3,10.1,14.8,283,984.0,984.0,84.5,0,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 9:24,20.8,48,15.0,74,10.4,15.0,11.2,14.8,302,984.0,984.0,224.2,2,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 10:24,21.3,50,16.0,74,11.4,16.0,7.9,11.2,210,983.6,983.6,592.4,5,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 11:24,21.8,51,14.8,83,11.9,14.8,7.2,14.8,302,983.8,983.8,509.6,4,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 12:24,21.8,52,15.9,76,11.7,15.9,16.2,18.4,273,983.5,983.5,237.6,2,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 13:24,22.0,52,16.6,78,12.8,16.6,15.5,18.4,297,983.3,983.3,113.6,1,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 14:24,22.5,53,18.2,73,13.3,18.2,9.4,14.8,301,983.1,983.1,167.8,1,0.0,0.0,0.0,0.5,26.6,379.7
2021/8/18 15:24,22.5,53,15.5,86,13.2,15.5,7.2,11.2,287,983.1,983.1,8.5,0,0.3,0.3,0.3,0.8,26.9,380.0
2021/8/18 16:24,22.3,53,17.5,72,12.4,17.5,16.6,20.2,302,982.8,982.8,128.3,1,0.0,0.3,0.3,0.8,26.9,380.0
2021/8/18 17:24,22.4,53,17.5,68,11.5,17.5,14.4,18.4,295,982.8,982.8,133.5,1,0.0,0.0,0.3,0.8,26.9,380.0
2021/8/18 18:24,22.5,52,17.5,68,11.5,17.5,12.6,16.6,268,982.4,982.4,49.7,0,0.0,0.0,0.3,0.8,26.9,380.0
2021/8/18 19:24,22.1,52,17.4,68,11.4,17.4,12.2,14.8,287,982.5,982.5,17.7,0,0.0,0.0,0.3,0.8,26.9,380.0
2021/8/18 20:24,21.8,52,17.0,71,11.7,17.0,6.5,9.4,211,982.9,982.9,0.0,0,0.0,0.0,0.3,0.8,26.9,380.0
2021/8/18 21:24,21.6,52,16.7,74,12.1,16.7,5.4,7.2,282,982.6,982.6,0.0,0,0.0,0.0,0.3,0.8,26.9,380.0
2021/8/18 22:24,21.5,53,16.7,74,12.1,16.7,13.0,18.4,286,982.6,982.6,0.0,0,0.0,0.0,0.3,0.8,26.9,380.0
2021/8/18 23:24,21.6,53,16.0,77,12.0,16.0,7.9,9.4,279,982.4,982.4,0.0,0,0.0,0.0,0.3,0.8,26.9,380.0
2021/8/18 23:59,21.6,53,15.9,79,12.3,15.9,11.5,13.0,284,982.2,982.2,0.0,0,0.0,0.0,0.3,0.8,26.9,380.0
2021/8/19 0:00,21.6,53,15.9,79,12.3,15.9,11.5,13.0,284,982.2,982.2,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 0:24,21.5,53,16.2,79,12.6,16.2,7.6,11.2,254,982.2,982.2,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 1:24,21.2,53,16.4,79,12.8,16.4,6.5,11.2,219,982.1,982.1,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 2:24,21.1,54,16.5,80,13.0,16.5,6.5,9.4,253,982.0,982.0,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 3:24,21.0,54,16.5,80,13.0,16.5,7.9,9.4,285,982.1,982.1,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 4:24,20.9,54,16.2,80,12.8,16.2,11.2,14.8,300,982.0,982.0,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 5:24,20.8,54,15.9,82,12.8,15.9,16.2,25.6,289,981.7,981.7,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 6:24,20.7,55,15.8,81,12.5,15.8,15.5,18.4,289,981.8,981.8,5.9,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 7:24,20.6,55,16.1,81,12.8,16.1,5.4,7.2,273,981.9,981.9,25.5,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 8:24,20.6,55,16.4,79,12.8,16.4,8.6,11.2,260,982.2,982.2,32.9,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 9:24,20.5,55,16.7,78,12.9,16.7,7.9,9.4,289,982.4,982.4,62.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 10:24,20.5,56,17.0,76,12.7,17.0,10.4,13.0,297,982.5,982.5,31.1,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 11:24,21.3,57,17.1,79,13.4,17.1,9.0,11.2,296,983.0,983.0,118.7,1,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 12:24,21.6,56,16.9,80,13.4,16.9,11.9,14.8,279,983.1,983.1,139.5,1,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 13:24,22.0,57,20.4,65,13.6,20.4,17.3,20.2,279,982.8,982.8,841.5,8,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 14:24,22.3,56,18.7,73,13.8,18.7,4.7,7.2,294,983.0,983.0,111.4,1,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 15:24,22.0,57,18.4,78,14.5,18.4,11.2,14.8,284,983.3,983.3,168.6,1,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 16:24,22.2,58,18.0,75,13.5,18.0,10.8,13.0,293,983.5,983.5,77.1,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 17:24,22.4,57,18.1,78,14.2,18.1,4.7,5.4,242,983.4,983.4,66.7,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 18:24,22.1,57,18.1,78,14.2,18.1,5.4,7.2,275,983.5,983.5,38.1,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 19:24,21.8,58,17.9,80,14.4,17.9,4.7,5.4,208,983.5,983.5,10.3,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 20:24,21.5,58,17.5,80,14.0,17.5,0.7,1.8,160,983.6,983.6,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 21:24,21.3,58,17.1,80,13.6,17.1,0.0,0.0,164,984.1,984.1,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 22:24,21.1,58,16.9,80,13.4,16.9,4.0,5.4,237,984.2,984.2,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 23:24,21.0,58,16.9,80,13.4,16.9,6.1,9.4,202,984.4,984.4,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/19 23:59,21.0,58,17.0,80,13.5,17.0,4.0,5.4,205,984.4,984.4,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 0:00,21.0,58,17.0,80,13.5,17.0,4.0,5.4,205,984.4,984.4,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 0:24,21.2,59,16.8,80,13.3,16.8,1.8,3.6,184,984.5,984.5,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 1:24,21.8,58,17.0,80,13.5,17.0,0.0,0.0,177,984.4,984.4,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 2:24,22.0,58,17.1,80,13.6,17.1,7.6,9.4,271,984.5,984.5,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 3:24,21.4,58,16.8,82,13.7,16.8,7.2,9.4,281,984.2,984.2,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 4:24,21.1,58,16.2,88,14.2,16.2,7.6,9.4,223,984.5,984.5,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 5:24,21.0,59,15.8,89,14.0,15.8,3.2,3.6,192,984.4,984.4,0.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 6:24,20.9,59,16.4,87,14.3,16.4,7.6,9.4,209,984.7,984.7,2.9,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 7:24,20.8,59,16.5,87,14.4,16.5,2.9,3.6,215,984.8,984.8,32.0,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 8:24,20.8,59,16.8,87,14.7,16.8,2.2,3.6,181,984.9,984.9,43.3,0,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 9:24,20.8,59,17.5,83,14.6,17.5,5.0,5.4,215,985.1,985.1,113.1,1,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 10:24,20.9,61,18.2,80,14.7,18.2,13.3,16.6,283,985.5,985.5,112.3,1,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 11:24,21.8,61,19.7,74,15.0,19.7,13.0,14.8,272,985.6,985.6,306.2,3,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 12:24,22.0,60,19.9,73,14.9,19.9,8.3,9.4,242,985.4,985.4,209.0,2,0.0,0.0,0.0,0.8,26.9,380.0
2021/8/20 13:24,22.1,61,18.0,87,15.8,18.0,2.5,3.6,212,985.5,985.5,684.1,6,1.8,1.8,1.8,2.6,28.7,381.8
2021/8/20 14:24,22.8,60,20.9,67,14.5,20.9,6.1,7.2,246,985.4,985.4,633.3,6,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 15:24,22.6,60,20.8,66,14.2,20.8,0.0,0.0,160,985.3,985.3,71.0,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 16:24,22.7,59,22.0,59,13.6,22.0,0.0,0.0,173,985.3,985.3,390.8,3,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 17:24,22.7,59,20.5,61,12.7,20.5,4.7,5.4,265,985.5,985.5,67.6,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 18:24,22.8,59,20.1,65,13.3,20.1,0.0,0.0,175,985.7,985.7,48.0,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 19:24,22.7,59,19.5,66,13.0,19.5,1.4,1.8,180,986.3,986.3,19.9,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 20:24,22.2,59,16.4,76,12.2,16.4,0.0,0.0,172,986.8,986.8,0.0,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 21:24,21.8,58,14.9,81,11.7,14.9,0.0,0.0,159,987.2,987.2,0.0,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 22:24,21.5,58,13.9,85,11.4,13.9,0.0,0.0,157,987.5,987.5,0.0,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 23:24,21.3,58,13.5,86,11.2,13.5,0.0,0.0,156,987.9,987.9,0.0,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/20 23:59,21.4,59,13.7,85,11.2,13.7,0.0,0.0,156,987.9,987.9,0.0,0,0.0,1.8,1.8,2.6,28.7,381.8
2021/8/21 0:00,21.4,59,13.7,85,11.2,13.7,0.0,0.0,156,987.9,987.9,0.0,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 0:24,21.6,58,13.1,87,11.0,13.1,0.0,0.0,156,988.1,988.1,0.0,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 1:24,21.5,58,14.3,85,11.8,14.3,3.2,3.6,205,988.1,988.1,0.0,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 2:24,21.9,57,14.3,87,12.2,14.3,1.8,3.6,177,988.2,988.2,0.0,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 3:24,21.8,57,13.6,89,11.8,13.6,0.0,0.0,161,988.1,988.1,0.0,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 4:24,21.3,57,13.8,88,11.8,13.8,3.6,3.6,190,988.3,988.3,0.0,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 5:24,21.0,58,12.2,92,11.0,12.2,0.0,0.0,196,988.2,988.2,0.0,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 6:24,20.8,58,13.2,90,11.6,13.2,0.4,1.8,193,988.5,988.5,12.1,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 7:24,20.7,57,16.1,81,12.8,16.1,0.0,0.0,194,988.9,988.9,47.2,0,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 8:24,20.7,58,17.8,72,12.7,17.8,0.0,0.0,196,989.1,989.1,157.8,1,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 9:24,21.2,57,18.6,69,12.8,18.6,5.4,5.4,223,989.0,989.0,308.7,3,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 10:24,21.8,57,20.1,64,13.1,20.1,3.6,3.6,215,989.3,989.3,428.1,4,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 11:24,22.5,56,22.0,56,12.8,22.0,7.9,9.4,263,989.3,989.3,556.1,5,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 12:24,23.2,55,22.8,50,11.9,22.8,2.2,3.6,203,989.0,989.0,579.5,5,0.0,1.8,0.0,2.6,28.7,381.8
2021/8/21 13:24,23.5,55,22.1,50,11.2,22.1,1.8,1.8,190,988.8,988.8,173.8,1,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 14:24,23.2,55,24.9,44,11.8,24.9,9.0,11.2,270,988.7,988.7,658.0,6,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 15:24,23.2,56,24.4,46,12.1,24.4,2.5,3.6,218,988.4,988.4,158.6,1,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 16:24,22.8,56,24.4,46,12.1,24.4,0.7,1.8,152,987.8,987.8,378.2,3,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 17:24,22.6,56,25.1,44,12.0,25.1,2.5,3.6,193,987.8,987.8,171.7,1,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 18:24,23.1,57,24.5,46,12.2,24.5,3.2,3.6,199,987.6,987.6,101.9,1,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 19:24,22.9,56,21.4,62,13.8,21.4,0.0,0.0,173,987.2,987.2,19.0,0,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 20:24,22.7,57,18.4,71,13.1,18.4,1.1,1.8,169,987.5,987.5,0.0,0,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 21:24,22.5,57,17.8,73,12.9,17.8,0.0,0.0,168,987.6,987.6,0.0,0,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 22:24,22.5,57,17.9,70,12.4,17.9,2.2,3.6,172,987.6,987.6,0.0,0,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 23:24,22.4,57,18.6,68,12.6,18.6,1.1,1.8,173,987.2,987.2,0.0,0,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/21 23:59,22.3,56,18.4,69,12.6,18.4,0.0,0.0,174,987.2,987.2,0.0,0,0.0,0.0,0.0,2.6,28.7,381.8
2021/8/22 0:00,22.3,56,18.4,69,12.6,18.4,0.0,0.0,174,987.2,987.2,0.0,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 0:24,22.3,56,18.7,63,11.5,18.7,1.1,1.8,180,986.9,986.9,0.0,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 1:24,22.1,55,19.1,61,11.4,19.1,3.6,5.4,138,986.9,986.9,0.0,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 2:24,22.0,55,18.8,62,11.4,18.8,3.2,3.6,146,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 3:24,21.9,54,18.7,63,11.5,18.7,5.8,7.2,134,986.1,986.1,0.0,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 4:24,21.9,54,18.4,64,11.5,18.4,4.7,5.4,157,985.7,985.7,0.0,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 5:24,21.8,54,18.4,65,11.7,18.4,2.2,3.6,174,985.4,985.4,0.0,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 6:24,21.7,54,18.8,63,11.6,18.8,5.4,9.4,145,985.2,985.2,1.2,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 7:24,21.7,55,18.9,65,12.2,18.9,2.2,3.6,145,984.8,984.8,45.8,0,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 8:24,21.9,55,20.6,63,13.3,20.6,7.6,9.4,144,984.5,984.5,103.1,1,0.0,0.0,0.0,0.0,28.7,381.8
2021/8/22 9:24,21.7,58,16.6,89,14.8,16.6,4.3,7.2,142,985.2,985.2,32.9,0,2.8,2.8,2.8,2.8,31.5,384.6
2021/8/22 10:24,21.9,59,18.1,86,15.7,18.1,3.6,3.6,164,985.5,985.5,208.2,2,0.0,2.8,2.8,2.8,31.5,384.6
2021/8/22 11:24,22.0,59,18.8,81,15.5,18.8,1.4,1.8,178,985.7,985.7,174.8,1,0.0,2.8,2.8,2.8,31.5,384.6
2021/8/22 12:24,21.9,59,18.3,87,16.1,18.3,1.1,1.8,185,985.7,985.7,139.2,1,0.0,2.8,2.8,2.8,31.5,384.6
2021/8/22 13:24,22.0,59,19.5,83,16.6,19.5,1.4,3.6,184,985.8,985.8,160.0,1,0.2,3.0,3.0,3.0,31.7,384.8
2021/8/22 14:24,22.1,60,21.9,70,16.2,21.9,6.5,7.2,232,985.3,985.3,337.8,3,0.0,3.0,3.0,3.0,31.7,384.8
2021/8/22 15:24,22.2,59,21.7,67,15.3,21.7,4.3,5.4,204,985.1,985.1,79.7,0,0.0,3.0,3.0,3.0,31.7,384.8
